SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
0.6,5.7,12.8,7.1,0.56,26.6,2.1,2,0.1,31,10,2.1,193,29.7,62.8
0.7,4.8,10.9,6,0.55,35.2,2.1,2,0.1,34,16,1.2,198,31.5,55.8
0.5,2.5,8.8,6.3,0.46,34.1,2.1,2,0.1,31,13,0.9,298,30.8,65.1
0.5,2.8,8.3,5.5,0.48,34.6,2,1.9,0.1,29,9,0.9,254,31.8,60.5
0.6,3.6,8.8,5.2,0.47,35.9,2.1,1.9,0.1,38,9,1,242,32.7,56.1
0.7,3.6,10,6.5,0.48,36.5,2,1.9,0.1,35,9,0.9,250,33,55
0.8,5.5,15.3,9.8,0.56,33.8,2,1.9,0.1,34,8,1,203,32.9,53.4
0.9,3.8,12.3,8.4,0.56,33.6,2.1,1.9,0.1,28,7,0.7,241,32.6,53.5
1,5.4,19.2,13.8,0.69,20.1,2.2,2,0.2,28,13,0.4,213,29.9,61.7
1.2,3.1,14.6,11.5,0.62,20.1,2.2,2,0.2,38,12,0.2,260,28.9,66.2
1.4,3.8,15.6,11.9,0.63,15,2.3,2.1,0.2,36,13,0.2,304,28,69.7
0.4,2.4,11.4,9,0.6,16.4,2.3,2.1,0.1,30,14,0.3,286,27.2,74.1
0.5,3.8,11.7,7.9,0.61,17.9,2.2,2.1,0.1,30,5,0.7,197,27,74.7
1.3,3.4,9.6,6.2,0.61,19.5,2.1,2,0.1,30,13,0.9,196,26.7,78.9
0.5,2.6,7.9,5.4,0.61,20.5,2,1.9,0.1,27,11,1.2,194,26.5,81
0.2,2.3,8,5.7,0.48,19.5,1.9,1.8,0.1,27,10,0.9,190,26.3,82.2
0.4,2.1,6.5,4.4,0.53,19.8,1.9,1.9,0.1,27,10,1.2,191,26.1,82.4
0.3,2.2,8.6,6.4,0.44,16.3,2,2,0,27,9,0.7,165,26,82.3
0.8,4.6,14,9.4,0.49,13.7,2,2,0,27,5,0.8,193,26.1,81.6
0.6,12.6,23.9,11.3,0.66,16.9,2.1,2,0.1,30,8,0.9,192,26.4,79.6
0.9,29.3,43.3,14,1.16,14.7,2.2,2,0.2,34,14,0.9,191,27.6,73.8
0.9,23.9,37.9,14.1,0.83,17.2,2.1,2,0.2,33,13,1.2,186,28.5,68.3
1,12.6,27.6,15,0.58,27,2.3,1.9,0.4,34,8,0.9,198,30.5,58.1
0.8,9.3,24.1,14.8,0.55,38.6,2.2,2,0.3,40,13,1.2,207,31.9,51.7
1,7.4,23.7,16.4,0.53,47.7,2.3,2,0.3,43,12,0.9,225,33.6,46.6
1.1,3.7,15,11.4,0.55,55.4,2.7,2.1,0.6,39,16,1,285,34.2,46.5
1.3,3.4,16.5,13.1,0.51,54.9,2.7,2,0.7,41,14,1.1,292,34,48.8
1.6,4.3,17.8,13.4,0.59,44.1,2.5,1.9,0.5,50,15,0.8,296,33.2,51.9
1.6,3.9,17.3,13.4,0.62,38,3,2,1,41,12,0.8,298,32.1,57.7
1.5,6.2,26,19.9,0.87,26.3,2.4,2,0.4,48,14,0.5,280,30.9,63
2.7,6,24.7,18.7,0.87,19.1,2.6,2,0.6,48,12,0.4,252,29.5,66.1
4,7.5,21.4,13.9,0.7,18.9,2.3,2,0.3,43,14,0.5,203,28.5,69.2
2,2.8,13.8,11,0.51,18,2.2,2,0.3,42,12,0.3,283,27.6,72.9
1.2,2.7,14.3,11.5,0.51,16.3,2.2,2,0.2,36,11,0.2,278,27.5,73.2
1.2,2.3,12.2,9.9,0.47,18.7,2.2,2,0.2,33,10,0.2,289,27.2,74.1
0.5,3.6,10,6.4,0.53,19.1,2,1.9,0.1,35,7,0.9,196,27.1,77.4
0.3,2,7.5,5.5,0.48,18.6,1.9,1.8,0.1,36,8,0.9,195,27,77.9
0.4,1.9,7.9,6,0.5,17.4,2,1.8,0.1,32,9,0.7,197,26.9,79.1
0.5,2.7,12.4,9.6,0.49,13,2.1,2,0.1,35,10,0.9,182,26.6,80.9
0.5,3.4,14.2,10.8,0.51,11.6,2.1,2,0,36,13,0.8,188,26.3,81.4
0.9,10.3,23.6,13.3,0.66,8.8,2.1,2,0.1,36,13,0.7,164,26,82.8
0.6,18.4,33.1,14.7,0.8,13.5,2.1,2,0.1,40,15,0.6,164,26.6,78.5
0.7,25.4,41.7,16.3,1.29,13.9,2.2,2,0.2,37,10,0.9,170,27.9,68.8
0.9,16.7,33.1,16.3,0.94,20.5,2.3,2,0.2,47,15,1,186,29.9,61
1,10.4,29.6,19.2,0.71,47.9,2.2,1.9,0.3,0,0,1.6,192,33,46.8
0,0,0,0,0,0,0,0,0,0,0,1.8,194,33.5,47.8
1.4,6.8,21.6,14.8,0.63,0,2.5,2.2,0.3,49,16,1.8,194,34.3,48.6
1,3.3,15,11.7,0.61,49.3,3,2.2,0.8,63,12,1.2,277,33.3,56.9
1.1,6.9,21.6,14.7,0.66,36.7,2.5,2.1,0.4,79,16,0.9,232,33.1,55.1
1.2,7.6,22.5,15,0.69,31.8,2.4,2.1,0.3,79,12,0.7,250,32.1,58.3
2,15.7,36.9,21.2,0.94,26.8,3.1,2.1,1,67,18,1.3,194,31.3,61.2
1.1,18.3,40,21.8,1.22,25.6,2.5,2,0.4,54,10,2.2,192,30.9,62.7
0.7,17.7,40,22.3,1.18,20.6,2.6,2.1,0.5,46,13,1.4,191,30.2,64
0.7,9,23.8,14.7,0.99,17.2,2.4,2.1,0.3,40,14,1.8,193,28.8,68.7
0.7,9,24.8,15.8,0.78,14.4,2.3,2.1,0.2,34,10,1.1,189,28.4,68.9
0.9,11.8,29.2,17.4,0.94,11.9,2.4,2.1,0.3,42,10,0.9,181,28.3,70.2
0.8,6.3,21.8,15.6,0.68,14.1,2.3,2.1,0.2,32,8,0.9,161,28.1,66.8
0.7,3.6,15.1,11.5,0.61,18.6,2.2,2,0.1,30,11,1,160,28.2,61.4
0.7,2.4,10.6,8.2,0.52,23.6,2.1,1.9,0.1,27,8,1.1,157,28.4,58.1
0.6,2,9.7,7.7,0.46,23.1,2,1.9,0.1,23,12,0.5,158,28.5,58.2
0.5,2.4,10.6,8.2,0.41,21.9,2.1,1.9,0.1,23,7,0.5,159,28.7,58.4
0.3,2.4,11.7,9.2,0.39,19.2,2.1,2,0.1,19,7,0.3,163,28.4,60.8
0.8,31.9,49.1,17.2,0.95,10.8,2.7,2.4,0.3,39,15,0.5,185,27.2,72.1
1.3,41.9,60.9,19,1.64,10.6,2.7,2.2,0.5,40,15,0.6,178,29.1,65.4
0.9,28.9,44.6,15.7,0.93,14.9,2.6,2.1,0.5,38,7,1.8,187,30.6,55.5
1.1,18,33.7,15.7,0.63,22.3,2.9,2.1,0.8,31,6,1.5,183,31.5,51.8
1.4,17.3,36,18.6,0.56,29.4,3.6,2.1,1.5,34,6,1.6,193,32.2,48.8
1.2,10.9,25.3,14.4,0.51,40.4,2.9,2.1,0.8,36,11,2.2,192,32.4,53.5
0.9,8.4,20.1,11.7,0.5,34.8,2.6,2,0.6,29,8,2.2,193,33.6,50.6
1.1,8,18.9,10.9,0.55,33,2.8,2.1,0.7,38,8,1.2,203,34.3,50.8
1.3,8.1,20.7,12.6,0.48,30.6,2.5,2,0.5,41,8,1.1,247,33.7,53.5
0.9,3.8,13.1,9.3,0.51,29.3,3.1,2.1,0.9,33,9,0.9,300,30.8,64.3
0.8,6,22.9,16.9,0.85,20.2,3,2.1,0.9,26,9,0.6,290,29.6,68.3
0.9,7.5,22.4,14.8,0.77,16.5,3,2.1,0.9,28,7,0.6,287,28.9,71.1
0.8,6.1,18.2,12.2,0.62,16.8,2.4,2.1,0.3,28,10,0.3,226,28.7,72.7
0.8,9.4,24.1,14.7,0.73,13.6,2.4,2.1,0.3,26,8,0.7,171,28.5,74
0.6,14.2,28.2,14,0.77,10.5,2.3,2,0.2,22,16,0.9,155,28.6,72.9
0.5,9.1,20,11,0.78,12,2.3,2.1,0.2,23,8,0.8,191,28.7,70.8
0.8,5.4,16.8,11.5,0.67,11.8,2.4,2.1,0.3,21,7,0.4,196,28.3,73.3
0.5,4.8,18.4,13.6,0.58,8.5,2.4,2.1,0.3,23,7,0.2,185,28,74.3
0.5,2.5,11.7,9.2,0.49,10.6,2.4,2.1,0.3,16,10,0.1,242,27.7,73.8
0.2,3.2,14.2,10.9,0.49,9.6,2.6,2.2,0.3,18,9,0.2,209,27.4,76.6
0.2,4.5,14.8,10.3,0.57,7.5,2.2,2.1,0.1,20,8,0.4,141,27.2,77
0.4,3.6,12.2,8.6,0.45,8.9,2.1,2,0.1,18,6,0.3,63,27.5,72.5
0.3,13.5,24.9,11.4,1.26,13.5,2.9,2.4,0.5,17,7,0.3,205,27.7,74.5
0.7,32.8,47.5,14.7,1.47,9.6,2.6,2.3,0.3,28,11,0.5,188,28.7,70.2
1.8,19.7,34.2,14.4,0.92,12.9,2.6,2.1,0.5,28,8,0.4,209,30.8,62.3
1,18.8,34.3,15.5,0.74,18.2,3.2,2.1,1.1,30,6,1,197,31.9,54.7
0.8,8.1,22.7,14.6,0.61,35,2.5,2.1,0.4,28,9,1.1,202,33,51.8
0.6,4.4,12.7,8.3,0.57,32.3,2.9,2.1,0.8,33,8,1,293,32.8,54.1
0.5,4.3,12.8,8.6,0.5,32.2,2.9,2.1,0.8,23,12,1.1,290,33,50.2
0.6,4.5,13.7,9.3,0.52,32.4,2.6,2,0.6,23,9,0.9,287,33.2,49
0.6,4.8,15,10.2,0.49,25.3,3.7,2,1.6,22,8,1.1,300,31.9,50.1
0.6,6.9,20.3,13.3,0.62,24.5,3,2.1,0.9,28,8,0.9,294,31.8,52.5
0.8,8.9,26.6,17.7,0.9,20.8,3.3,2.1,1.2,32,8,0.5,284,30.2,62.8
0.9,13.5,33.1,19.5,1.08,15.5,3.1,2.2,0.9,28,10,0.5,211,29.7,65
1,20.3,43.5,23.2,1.15,11.6,2.5,2.1,0.4,43,17,0.6,181,29.2,69.7
0.5,9.9,29.4,19.5,0.81,10.1,2.5,2.1,0.3,27,12,0.3,89,29,65.4
0.5,4.7,19.8,15.1,0.65,9.9,2.5,2.1,0.4,22,11,0.3,277,28.8,65.8
0.4,4.3,18.3,14,0.57,11.1,2.4,2.1,0.3,24,8,0.3,197,28.5,67.9
0.7,3.4,17.6,14.2,0.62,15.5,2.5,2.1,0.4,29,12,0.4,198,28,77.6
1.3,2.7,13.9,11.2,0.54,16.2,2.3,2,0.3,32,12,0.3,202,27.3,86.4
1.2,2.6,13,10.4,0.53,15.5,2.4,2.2,0.2,29,14,0.7,192,26.8,89.5
0.8,4,15.5,11.4,0.65,13.6,2.3,2.1,0.2,30,14,0.5,196,26.5,90.6
0.7,2.8,16.1,13.3,0.65,9.4,2.4,2.2,0.2,35,15,0.4,178,26.3,89.1
0.8,6,19.1,13.2,0.51,6,2.5,2.2,0.3,24,13,0.2,48,26.2,83.6
0.4,11.9,24.8,12.9,0.58,13.2,2.9,2.7,0.3,29,11,0.5,32,27.1,76.3
0.8,25.1,41.6,16.5,0.93,15.9,2.3,2,0.3,31,11,1.1,182,30,60.9
0.8,15.3,30.5,15.1,0.61,26.4,2.3,1.9,0.4,28,11,1.4,193,31.6,55.9
0.9,12.2,27.3,15.1,0.63,31.8,2.4,2,0.5,30,10,1.6,191,32.7,52.2
0.8,10.5,25,14.5,0.53,35.9,2.6,2.1,0.6,30,10,1.6,195,33.9,48.9
1.1,12.7,27,14.4,0.59,30.7,2.7,2.1,0.6,28,7,1.6,195,34.2,47.4
1,9.1,24.7,15.6,0.54,39.2,2.6,2.1,0.5,38,9,1.4,202,34.6,47.8
0.8,4.2,15.1,10.9,0.51,39.8,2.6,2.1,0.5,31,7,0.9,293,34.5,50.2
0.8,5.1,16.9,11.8,0.54,33.4,2.7,2.1,0.6,28,7,0.8,284,34.3,49.1
0.7,7.3,20,12.7,0.59,23.8,2.6,2.1,0.5,32,8,0.7,299,32.7,55.6
1.1,20.3,36.9,16.6,1.07,12.5,2.5,2,0.6,32,11,1.1,192,30.9,61.2
0.9,15,28.3,13.3,0.83,13.2,2.6,1.9,0.7,26,6,0.8,194,30.5,63.6
0.4,15.3,28.9,13.6,0.95,13.1,2.2,2,0.2,28,10,1.4,181,29.5,69.4
0.1,13.7,26.9,13.1,0.78,10.2,2.2,2,0.2,26,12,0.9,164,29.5,69
0,13.5,24.7,11.1,0.73,11.5,2.2,2,0.2,18,5,0.8,165,29.4,66.6
0.2,5.9,15.2,9.3,0.65,12.2,2.3,2,0.3,16,8,0.6,187,29,68.6
0.3,4.3,16.3,12,0.68,10,2.5,2.1,0.4,26,7,0.3,190,28.6,71.3
0.3,3,15.8,12.8,0.62,8,2.3,2,0.3,21,8,0.5,192,27.9,74.8
0.2,3.8,13,9.2,0.46,11.5,2.1,2,0.2,14,5,0.5,193,28,71.8
0.2,2.9,10.4,7.5,0.4,10.9,2.4,2.1,0.3,16,8,0.2,142,27.4,72.6
0.8,5.2,15.2,10,0.48,8.6,2.4,2.1,0.3,19,7,0.1,175,27.4,72.8
0.7,14.3,25.2,10.9,0.63,11.5,2.4,2.1,0.3,26,9,0.5,189,27.6,72.5
0.5,21.2,33.1,11.9,0.82,14.5,2.3,2.1,0.2,24,5,1,175,29.2,66.2
0.4,14.1,24.2,10.2,0.65,19.6,2.3,2,0.2,23,8,1.6,185,30.3,63.9
0.6,9.2,17.3,8.1,0.55,23.3,2.2,2,0.2,22,8,1.8,191,31.6,58.1
0.6,8.4,18.2,9.8,0.51,31,2.3,2,0.2,26,8,1.8,195,32.8,53.6
0.7,8.3,19.6,11.3,0.52,34.4,2.3,2,0.3,32,11,1.5,194,33.4,54.1
0.6,7.9,17.8,9.8,0.51,33.3,2.2,2,0.2,29,8,1.6,196,33.8,53.1
0.6,8.4,18.8,10.4,0.5,30.2,2.2,2,0.2,28,6,1.4,200,34.6,50.1
0.6,4.9,13.3,8.4,0.44,27.8,2.2,2,0.2,26,8,0.8,229,34.5,49.9
0.9,9.4,20.6,11.2,0.55,23,2.3,2,0.3,37,12,1,198,33.4,54.3
0.7,14.2,24.6,10.4,0.66,18.4,2.2,2,0.2,28,4,2.2,193,32.1,57.4
0.4,10.1,20.8,10.8,0.65,16.3,2.2,2,0.2,24,9,1.9,194,31.2,59.7
0.6,8.6,18,9.4,0.6,14.8,2.3,2,0.2,28,6,0.6,197,30.2,66.1
0.5,9.5,17.6,8.1,0.57,12.3,2.3,2.1,0.2,24,12,1,189,29.5,69.6
0.4,9.8,17.4,7.6,0.58,11.1,2.2,2,0.1,18,8,1.5,182,29.2,68.4
0.2,6.2,11.6,5.4,0.49,13,2.2,2,0.1,15,5,2.1,195,29,69.7
0.2,4.5,11.9,7.3,0.51,11.2,2.2,2,0.1,15,5,1,168,28.4,74.9
0.4,4,11.1,7.1,0.51,11.2,2,1.9,0.1,19,3,1,178,28.2,74.6
0.4,3,9.8,6.8,0.47,11.6,2.1,2,0.1,25,8,1,197,27.9,76.4
0.3,3,12.3,9.3,0.46,9.9,2.3,2.2,0.1,19,6,0.9,190,27.7,77.6
0.2,2.5,10,7.5,0.42,10.7,2.2,2.1,0.1,15,10,0.7,166,27.8,75
0.5,4.5,12.2,7.8,0.53,10.6,2.2,2,0.2,12,7,0.5,163,27.8,72.4
0.2,8,16.9,8.9,0.54,13.7,2.2,2.1,0.1,15,5,0.8,166,28.1,70.1
0.2,11.6,18.5,6.9,0.56,14.7,2.2,2,0.1,19,5,1.2,178,29.5,62.8
0.1,8.1,14.6,6.5,0.5,19.7,2.2,2,0.2,16,4,1.6,180,30.7,58.7
0.4,4.6,11.7,7.1,0.43,35.7,2.1,1.9,0.2,19,4,1.1,190,33.3,50.8
0.6,7.1,16.9,9.8,0.46,37.4,2.1,2,0.2,25,8,1.5,196,34.7,46
0.7,4,11.4,7.4,0.43,47.6,2.2,2,0.2,24,6,1.3,213,35.6,45.9
0.3,3,9.1,6.1,0.36,49.7,2.3,2,0.3,34,8,0.9,281,35.1,56.5
0.5,2.4,8.1,5.7,0.34,43.2,2.4,2.1,0.3,35,8,1,297,34.2,59.6
0.5,2.2,8.2,6,0.37,39.6,2.4,2.1,0.3,40,9,1,296,33.9,60.5
0.5,2.3,9.5,7.2,0.4,32.6,2.5,2.1,0.4,37,4,1.2,298,32.3,66.1
0.4,2,8.8,6.8,0.44,30.6,2.4,2,0.4,33,5,1.2,299,29.9,74.2
0.1,2,8.5,6.5,0.39,26,2.3,1.9,0.3,32,8,0.9,295,28.9,78.2
0.1,4.8,15.4,10.6,0.51,22.3,2.1,2,0.2,27,10,0.8,134,27.6,81.2
0,2.4,8.2,5.9,0.37,33.1,2.1,1.9,0.1,15,0,1,88,27.3,70
0,2.6,12,9.4,0.41,34.2,2,1.9,0.1,17,0,0.8,122,28,64.3
0,2.1,9.5,7.4,0.45,32.9,2.1,1.9,0.2,14,2,0.4,320,28.6,61.5
0,1.8,9.5,7.7,0.5,32.8,2.1,1.9,0.1,24,6,0.6,21,28.1,73.4
0,1.1,7.8,6.7,0.45,25.9,1.9,1.8,0.1,21,7,0.5,52,27.7,75.6
0,1.7,9.8,8.1,0.57,21.6,2.1,1.9,0.1,22,4,0.8,186,27.1,76.6
0,2.2,9.9,7.6,0.48,21,2,1.9,0.1,19,3,0.5,77,27,72.7
0,1.8,8.8,7,0.46,19.2,2.2,2,0.1,21,2,0.3,181,26.8,73.6
0.1,13.2,26.4,13.2,0.99,14.9,2.5,2.2,0.2,32,9,0.3,196,27.4,71.6
0.9,42,59.8,17.8,1.59,10.7,2.5,2.1,0.4,34,6,0.9,175,28,69.6
0.2,18.3,33.8,15.5,1.01,17.4,2.4,2.1,0.3,28,8,0.5,167,29.6,62.5
0.8,13.5,26.6,13.1,0.69,25.9,2.3,2,0.3,37,8,0.7,203,30.9,58.3
0.2,5,17.3,12.3,0.55,38.9,2.4,2,0.4,37,14,0.6,257,31.6,59.3
0,4,18.5,14.5,0.59,0,2.4,2,0.4,0,0,0.8,279,32.4,60
0,2.8,16.2,13.4,0.64,0,2.4,2.1,0.4,0,0,0.8,250,32.9,58.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,2.6,14.9,12.3,0.61,69.3,2.8,2.1,0.7,37,15,0.8,294,33.6,54.7
1.3,4.6,23.7,19.1,0.74,52.1,2.8,2.2,0.6,51,15,0.6,263,32.7,56.3
1.4,6.9,34.2,27.3,1.14,35.3,2.8,2.2,0.5,46,15,0.4,247,31.5,60.4
1,4,27.2,23.2,1,35.5,2.8,2.2,0.6,40,14,0.3,284,30.5,64
1,2.4,23.3,20.9,0.78,42.7,2.5,2.1,0.4,45,19,0.4,23,29.4,68.8
1,4.9,28.8,23.9,0.85,36.7,2.6,2.2,0.4,43,22,0.5,122,29.1,69.9
1,7.2,34.1,27,1,24.9,2.8,2.3,0.5,56,24,1.1,189,28.3,76
1.2,5,30.5,25.5,0.96,22.2,3,2.4,0.5,55,29,0.4,188,28,76.7
1.1,2.6,23.1,20.5,0.78,20.5,2.8,2.4,0.5,46,22,0.3,200,27.3,79.3
1.2,2.2,20.3,18,0.77,21.4,2.7,2.3,0.4,46,19,0.5,199,26.5,82.2
1.2,1.8,15.7,13.9,0.71,20.7,2.8,2.3,0.5,44,24,0.4,196,26.5,81.3
1.5,1.7,15.3,13.6,0.65,20.3,2.6,2.2,0.3,39,16,0.4,158,26.6,79.4
1.5,2.8,18.3,15.6,0.63,17.4,2.5,2.3,0.2,48,23,0.9,171,26.3,81.6
1.7,5.5,20.1,14.6,0.63,13,2.5,2.2,0.3,40,18,0.9,182,26.3,80.8
1.4,16.1,33.2,17.1,1.04,18.3,2.9,2.4,0.5,42,16,0.5,194,26.8,78.3
1.8,21.5,45.4,23.9,1.43,18.7,2.8,2.4,0.4,59,29,0.6,188,27.2,78.4
2.2,16.4,44.5,28.1,1.25,18.1,2.9,2.3,0.6,64,31,0.4,209,27.6,77
2.4,10.1,34.5,24.4,0.95,27.6,2.8,2.2,0.5,56,29,0.7,272,28.1,73.7
1.5,5.3,21.9,16.6,0.73,42.7,2.6,2.1,0.5,48,19,0.7,326,28.7,69
1,2.9,16.9,14,0.66,49.5,2.4,2.1,0.4,30,14,0.5,349,29.1,65.3
1.3,3.9,21.1,17.2,0.7,55.5,2.5,2.1,0.4,37,12,0.4,279,29.9,61.4
1.2,4.2,23.4,19.2,0.72,48.5,2.7,2.1,0.6,39,14,0.8,305,29.3,66.6
1,5.4,23.5,18.2,0.73,51.1,2.5,2.1,0.4,38,14,0.8,313,29.4,64.2
1,4.4,23.1,18.7,0.69,48.3,2.5,2.1,0.3,38,15,0.8,9,28.5,66.4
0.9,3.7,23,19.4,0.83,44.7,2.5,2.1,0.4,31,7,0.5,4,27.9,67.6
1.2,4.1,29.4,25.3,0.94,36.1,2.6,2.2,0.4,32,8,0.2,4,27.5,68.2
1.4,11,44.4,33.4,1.2,24.3,3.3,2.4,1,29,11,0.4,179,27.4,69.5
1.6,18.2,57.5,39.3,1.36,12.5,3.4,2.4,1,42,16,0.6,174,26.9,72
1.2,10.6,41.8,31.3,1.12,11.9,3,2.4,0.6,39,20,0.7,189,26.2,76.2
1.2,4.2,29.8,25.5,0.87,11.6,2.9,2.4,0.5,36,14,1,195,25.5,80
1.2,4.2,24.9,20.7,0.83,10,2.8,2.3,0.5,37,14,0.3,202,25.1,82.5
1.3,2.5,25.1,22.6,0.76,10.8,2.7,2.2,0.5,23,14,0.4,197,24.7,82.6
1.3,3.5,26.3,22.7,0.78,8.2,2.9,2.5,0.4,36,14,0.5,170,24.5,84.9
1.9,3.3,24.9,21.7,0.75,9.3,2.8,2.3,0.5,38,18,0.5,157,24.4,84.8
1.6,3.2,20.4,17.2,0.67,9.5,2.6,2.3,0.3,38,16,0.3,198,24.4,85.4
1.5,6,19.9,13.9,0.74,8.2,2.5,2.2,0.3,42,15,0.2,178,24.5,84.3
1.2,8.5,20.4,11.9,0.7,14.2,2.6,2.4,0.3,41,11,0.3,217,25.5,78.1
1.6,13.1,29.1,16.1,0.95,25.5,2.5,2.1,0.4,42,19,0.6,203,28.5,66.1
1.7,8.1,26.4,18.3,0.76,42.5,2.8,2.1,0.6,47,19,0.8,195,30,61.7
1.9,3.1,19.2,16.2,0.72,68.5,2.7,2.3,0.5,50,24,0.8,257,31.3,58.1
1.7,3.2,20.4,17.1,0.69,82.8,2.9,2.4,0.6,51,27,0.8,263,32.2,54
1.5,2.1,16.5,14.4,0.69,90.6,3,2.2,0.7,48,19,0.7,289,32.9,50.5
1.4,2.6,20.9,18.3,0.72,103.9,2.8,2.2,0.6,48,26,1.1,266,33.3,45.8
1.3,2.6,18.5,15.9,0.62,108.5,2.9,2.2,0.7,64,21,1.1,326,33.6,43
1.2,2.3,20,17.8,0.66,95.9,3.1,2.2,0.9,60,25,0.8,294,34,42
1.5,2.7,19.2,16.5,0.71,84,4.5,2.4,2.1,52,24,0.8,287,33.2,44.8
2.7,9,48.3,39.2,1.28,38.6,3.4,2.3,1.1,66,27,0.4,207,30.4,57.5
2.2,3.3,33,29.6,0.92,39.5,3.1,2.2,0.8,79,24,0.3,193,28.7,65.5
1.4,2.7,24.6,21.9,0.75,42.1,2.7,2.3,0.4,63,24,0.2,256,27.9,69.8
1.4,2.8,25.7,22.9,0.79,38.2,2.9,2.3,0.6,60,22,0.2,198,27.4,72.4
2.1,3.6,29.1,25.5,1.08,32.4,2.9,2.4,0.6,69,28,0.4,180,27.3,73
2.5,3.1,25.1,22,0.85,26.9,3.3,2.5,0.7,60,32,0.3,199,27.2,73.3
2.2,3,23.1,20,0.94,28.1,3.1,2.5,0.6,59,28,0.4,186,27.2,74.1
1.7,2.4,14.5,12.1,0.72,45.1,2.5,2.2,0.3,48,19,0.3,161,27.5,70.5
1.5,1.7,11,9.3,0.67,46.9,2.7,2.3,0.4,43,22,0.3,172,27.3,70.6
1.5,2,15,13,0.67,19.8,2.9,2.5,0.3,45,21,0.2,207,25.8,82
1.4,2.4,15.8,13.5,0.66,16.5,2.8,2.4,0.4,42,19,0.1,246,25.5,83.2
1.6,8.7,26.6,17.9,0.88,20.4,3,2.5,0.5,48,27,0.6,193,25.8,80.9
2.5,21.9,46.2,24.4,1.39,25,2.9,2.5,0.4,50,24,0.8,185,27.3,73.4
2.2,11,29.8,18.8,0.99,40.3,2.7,2.3,0.4,45,18,1.2,188,28.5,67.5
2.1,8.4,26.8,18.4,0.77,51,2.9,2.3,0.6,49,23,1.1,185,29.9,62.2
1.6,7.3,23.1,15.8,0.7,54.9,2.9,2.3,0.5,41,19,1.6,196,31,56
1.7,5.5,20.4,14.9,0.71,60.3,2.9,2.3,0.6,44,20,1.6,195,32.2,51.4
1.6,3.9,17.4,13.6,0.72,67.2,2.7,2.2,0.5,49,24,1.4,197,32.8,50.3
1.3,2.6,16.5,13.9,0.65,61.9,2.7,2.2,0.5,42,19,1,286,32.3,48.2
1.2,2.8,17.1,14.2,0.74,57.3,3,2.3,0.7,41,15,0.9,283,31.4,50
1.1,3.6,19,15.4,0.77,55.3,2.9,2.3,0.6,39,14,0.6,277,31,51.5
1.2,3.6,22.3,18.7,0.93,45.9,3.1,2.3,0.8,39,17,0.5,282,30.3,52.9
1.3,2.2,23.5,21.3,0.82,38.7,3.3,2.2,1.1,37,11,0.3,280,29.5,55.4
1.3,5.2,27.5,22.3,0.83,32.6,3,2.2,0.8,36,13,0.3,214,29.2,55.3
1.3,4.3,26.5,22.2,0.9,33.2,2.8,2.3,0.5,40,19,0.4,188,28.8,58.2
1.1,5.3,23.5,18.2,0.82,35.5,2.6,2.2,0.4,29,16,0.5,185,28.8,57
1.1,7.7,25.4,17.6,0.83,32.2,2.5,2.2,0.3,30,11,0.8,189,28.4,60.8
1,1.5,12.6,11.1,0.72,29.1,2.7,2.4,0.3,34,13,0.4,38,27.2,67.8
1.2,1.9,11.4,9.6,0.59,30.7,2.5,2.2,0.3,31,10,0.2,71,26.6,69.4
1.2,1.4,9.8,8.4,0.61,28.7,2.5,2.2,0.3,29,11,0.3,80,26.3,71.2
1.2,1.8,9.5,7.7,0.52,29.2,2.6,2.4,0.3,30,14,0.3,42,26,72
1.2,1.2,9,7.8,0.49,27.4,2.5,2.3,0.2,25,14,0.2,71,25.6,73.3
1.5,3.9,16.6,12.8,0.59,22,2.6,2.4,0.2,33,12,0.5,190,25.5,74.9
1.8,7.9,24.8,16.8,1.38,19.3,3.6,3,0.7,34,16,0.3,239,26.5,72.6
1.6,8.1,21.9,13.9,1.12,26,2.9,2.6,0.3,38,17,0.3,303,28.5,64.7
2.7,9,26.5,17.4,0.86,32.5,2.7,2.3,0.3,47,18,0.5,258,30.4,58
2.2,3.6,18.2,14.7,0.67,70.8,3,2.4,0.6,48,23,0.8,295,33.1,49.6
2.1,2.2,14.6,12.5,0.64,70.8,3.1,2.4,0.7,48,21,0.8,293,33.3,51.1
2.3,2.4,15.2,12.8,0.68,68.5,3.2,2.3,0.9,44,19,1,284,33.6,50.3
2.3,2.7,16,13.2,0.62,62.6,2.9,2.2,0.7,38,16,1,290,33.6,50.6
2.1,3.7,17.3,13.6,0.63,51.2,2.9,2.2,0.7,40,15,0.8,284,33.4,50.9
2,5.2,20.2,15,0.68,48.5,3.2,2.2,1,43,16,0.9,280,32.6,52.8
1.8,4.2,21.3,17.1,0.7,43.4,3.2,2.2,1,39,15,0.6,276,32.4,55.2
1.9,5.5,24.4,18.8,0.81,35.1,3.3,2.2,1.2,36,14,0.6,276,31,61.4
2,6.4,27.9,21.5,0.89,29.2,2.8,2.1,0.7,41,16,0.4,263,30,65.9
1.6,3.7,19.9,16.2,0.77,30.8,3,2.2,0.9,45,19,0.3,202,29,71.6
1.6,4.3,20,15.7,0.74,28.1,2.6,2.2,0.4,47,19,0.3,200,28.7,72.9
